id,sales
3024725,121.42246527906237
3024726,4750.046501716458
3024727,9.303346848956632
3024728,1.6059531068704365
3024729,28.791515046635226
3024730,13.99407778819432
3024731,0.667041085400167
3024732,217.87966566738422
3024733,0.0
3024734,2.3656600606212583
3024735,9.555306110835687
3024736,150.72601279085725
3024737,0.8470119867423475
3024738,252.16529012233434
3024739,384.1926901817769
3024740,3.301508747600597
3024741,4.078829874674271
3024742,295.06480617739015
3024743,83.16781748618374
3024744,1221.8153222494248
3024745,4.705281778069605
3024746,8.275816696088716
3024747,4.258800776016451
3024748,0.28795344214748886
3024749,2.01797159590062
3024750,1682.5203866375743
3024751,0.0
3024752,395.40143108405175
3024753,6.374033242004121
3024754,639.27425574073
3024755,459.33398774344306
3024756,188.6296598311856
3024757,129.1716254790182
3024758,66.64760602228425
3024759,2371.735529796226
3024760,7.071707672313596
3024761,0.7428586140507025
3024762,16.38654202561122
3024763,12.04196788384871
3024764,0.18609757032404203
3024765,150.5261302153467
3024766,0.0
3024767,1.3830955226552257
3024768,3.2379445569137846
3024769,80.49524041818687
3024770,0.8876011687471798
3024771,85.70686838801765
3024772,182.57933066120006
3024773,2.7799760505196396
3024774,3.404130453046777
3024775,134.9277152491077
3024776,46.22905877956324
3024777,766.3730523488265
3024778,2.636765163068628
3024779,4.603425906246159
3024780,11.982998694898294
3024781,0.514640194476363
3024782,12.398080518419407
3024783,8693.428527642474
3024784,0.41355015627564884
3024785,1483.7102320193699
3024786,37.1046390213985
3024787,2660.8368454983306
3024788,2632.056817956003
3024789,509.026653741928
3024790,673.9190371658996
3024791,579.4139001835833
3024792,9933.220474769141
3024793,99.65946099341016
3024794,3.8682256284227825
3024795,56.37837380471193
3024796,45.03714368566363
3024797,2.4215659150807443
3024798,418.36265476089653
3024799,39.821816714854066
3024800,31.640416123200804
3024801,35.504812583509924
3024802,283.1378803277215
3024803,15.68120925907442
3024804,1046.5029449662363
3024805,649.4016395676919
3024806,15.070074028133737
3024807,22.79503778063831
3024808,1459.0957145794353
3024809,473.95755244133704
3024810,6596.367082866897
3024811,0.9680136991341114
3024812,137.0461422185325
3024813,3.975442335605358
3024814,0.08577336574606054
3024815,0.7704286244690791
3024816,1201.1196688886864
3024817,0.0
3024818,196.12080077832337
3024819,3.132259516976674
3024820,619.4422282463838
3024821,287.0972401572508
3024822,135.04327186450962
3024823,153.47918466459205
3024824,74.86581958062867
3024825,2003.904494344826
3024826,4.522247542236494
3024827,1.2215046282586295
3024828,11.901820330888627
3024829,5.993413931505978
3024830,0.3806193104981435
3024831,97.65144523463584
3024832,0.5092793591172342
3024833,0.0
3024834,5.247491982964345
3024835,70.22541153734157
3024836,0.45337350465774845
3024837,74.4367496183591
3024838,132.7488343308353
3024839,1.0821229089212814
3024840,3.104689506558297
3024841,127.50887259074375
3024842,29.31534524458438
3024843,402.48452546628124
3024844,1.0369387251800528
3024845,4.5789192303187125
3024846,9.74140368115973
3024847,0.6923135949503455
3024848,3.3260154235280424
3024849,2331.774220316146
3024850,0.0
3024851,601.2858447186344
3024852,6.780690895675177
3024853,1609.3664273268994
3024854,758.3552574066412
3024855,317.58232165530575
3024856,304.8301176916396
3024857,138.21687699957855
3024858,5060.493358072265
3024859,12.032777880375917
3024860,0.9220636817701504
3024861,18.173997701069304
3024862,16.174406112114266
3024863,0.5115768599854323
3024864,240.15393658460718
3024865,1.8502540325221626
3024866,1.549281418788218
3024867,15.554080877700795
3024868,39.03300808343939
3024869,0.8271003125512977
3024870,393.2756421101266
3024871,380.1261136450751
3024872,1.9145840568317078
3024873,6.02251560916982
3024874,177.66764502210003
3024875,93.24458584273214
3024876,1039.5483092306201
3024877,3.337502927869033
3024878,6.787583398279771
3024879,2.373318396848585
3024880,0.05590585445948588
3024881,0.3339034595114499
3024882,774.486776835926
3024883,0.0
3024884,128.1400475892399
3024885,2.8940852603068095
3024886,581.7946131865165
3024887,185.3401608711204
3024888,124.89521052968249
3024889,172.46956100746485
3024890,36.66718714989276
3024891,1896.730619470877
3024892,2.2561458525704845
3024893,0.6302810715089983
3024894,9.182345136564871
3024895,3.048017818476079
3024896,0.22362341783794346
3024897,78.2283728948981
3024898,0.0
3024899,0.006892502604594148
3024900,2.9660736208436815
3024901,97.33285844751006
3024902,0.12789421499635809
3024903,77.01740426099589
3024904,128.4739510487367
3024905,0.16465422888752687
3024906,1.0338753906891223
3024907,81.6940963288368
3024908,14.811222263650091
3024909,151.86591555213738
3024910,1.0691037373348258
3024911,1.771373169380696
3024912,9.926735417861039
3024913,0.1906925720604381
3024914,1.4198555365463945
3024915,1749.9099162699304
3024916,0.0
3024917,353.9644712588777
3024918,6.491971619904954
3024919,1374.2195109677539
3024920,496.4003350837063
3024921,255.70418829420558
3024922,219.56449963740366
3024923,97.17964958450254
3024924,3953.8725841393266
3024925,3.995354009796408
3024926,0.952697026679458
3024927,38.078779389514466
3024928,14.928394807928193
3024929,0.22592091870614153
3024930,187.30605578070998
3024931,0.0
3024932,0.03982334838209952
3024933,16.253286975255737
3024934,83.00640886709718
3024935,1.1678962746673418
3024936,324.53572840260085
3024937,307.3282669689994
3024938,0.8684553281788626
3024939,3.937916488091457
3024940,272.6198390190661
3024941,47.93276061321591
3024942,1032.8840870705017
3024943,1.3785005209188297
3024944,2.0884282891920267
3024945,4.29862412439855
3024946,0.23970592391532983
3024947,3.5312588344204014
3024948,2893.9933602720107
3024949,0.0
3024950,882.1729400291858
3024951,8.957190051481462
3024952,1179.2857523045968
3024953,735.0585986031448
3024954,323.8842415274825
3024955,147.98968925681274
3024956,164.32095333647686
3024957,4896.507890332442
3024958,7.5358028476896
3024959,2.347280053675674
3024960,31.664922799128252
3024961,28.94468177118176
3024962,0.8454803194968822
3024963,194.8273077895209
3024964,4.4448983463404925
3024965,2.6329359949549644
3024966,13.238965836179892
3024967,68.30470081152801
3024968,1.384627189900691
3024969,237.6394466899412
3024970,409.70413982220737
3024971,2.0340541019780063
3024972,4.841600162916023
3024973,180.98482265822406
3024974,45.08705076229291
3024975,601.8538223913843
3024976,6.056978122192791
3024977,4.045133195274032
3024978,5.683251314299241
3024979,0.06892502604594149
3024980,0.34385929660697473
3024981,1440.5529560342914
3024982,0.0
3024983,119.944096158704
3024984,2.0164399286551546
3024985,611.8022720260399
3024986,203.96906374406413
3024987,105.82978249178063
3024988,215.6036081406373
3024989,68.7165990891861
3024990,2239.3701698035916
3024991,3.8651622939318515
3024992,0.8301636470422284
3024993,9.211446814228712
3024994,7.502106168289364
3024995,0.2573200972381815
3024996,83.79521749847949
3024997,0.0
3024998,0.06739335880047612
3024999,1.9490465698546782
3025000,57.87787603802253
3025001,0.359941802684361
3025002,207.9100948277386
3025003,112.6227267254036
3025004,0.3492201319661035
3025005,0.9082786765609622
3025006,72.61986444755114
3025007,22.40599430029011
3025008,280.9514574691998
3025009,0.9672478655113788
3025010,0.7076302674049991
3025011,4.730554287619784
3025012,0.0497791854776244
3025013,1.7369106563577252
3025014,2530.4521395608685
3025015,0.0
3025016,587.6631962375337
3025017,6.193296507039208
3025018,1050.1416968359285
3025019,636.7462389520823
3025020,253.33691695484194
3025021,141.47321096096644
3025022,126.31441273360149
3025023,4117.909493689446
3025024,7.533505346821404
3025025,0.6226227352816713
3025026,26.137901543866477
3025027,13.827126058438594
3025028,0.23970592391532983
3025029,182.16807800573633
3025030,0.07122252691413955
3025031,10.376279754405124
3025032,3.819978110190624
3025033,153.99152735819771
3025034,0.7551119520144255
3025035,244.48261440974284
3025036,285.1267502459499
3025037,1.4443622124738404
3025038,3.9333214863550605
3025039,146.2977338727202
3025040,63.42714631236944
3025041,1126.0281008022148
3025042,6.195594007907407
3025043,1.2063865364623505
3025044,5.222219473414166
3025045,0.027570010418376593
3025046,5.577566274362131
3025047,2695.738181187112
3025048,0.19299007292863615
3025049,706.0985081905275
3025050,9.783524530410027
3025051,1359.2382736397806
3025052,1140.9259119755309
3025053,188.17376708618846
3025054,200.0602489336881
3025055,249.48225368085525
3025056,4696.286296336912
3025057,60.06279936367887
3025058,2.4820667712766253
3025059,27.207771114824034
3025060,19.621423248034073
3025061,0.4303984959757679
3025062,201.96794048785677
3025063,20.83756704093358
3025064,16.40645369980227
3025065,8.356776491259037
3025066,138.71467825190174
3025067,6.09680147057489
3025068,321.6760473133298
3025069,329.2755269292103
3025070,8.221223940035353
3025071,8.15153308036668
3025072,315.0918624595765
3025073,170.4801856735459
3025074,2356.222158412963
3025075,0.3783218096299455
3025076,25.695373462820083
3025077,8.377453999072822
3025078,0.016848339700119033
3025079,6.531794968287055
3025080,2351.700445346067
3025081,0.12483088050542736
3025082,688.2399061243761
3025083,11.964618687952708
3025084,1379.9862381469284
3025085,1050.8523904378076
3025086,217.99128300925395
3025087,155.29957118583488
3025088,268.72494632872633
3025089,4850.834596226425
3025090,34.0795962116044
3025091,2.2163225041883847
3025092,29.33295941790723
3025093,22.533122681663738
3025094,0.17614173322851712
3025095,263.2001677935221
3025096,22.461900154749593
3025097,11.021877498368776
3025098,18.01393847391817
3025099,101.54034837084735
3025100,6.476654947450301
3025101,238.93828147164126
3025102,462.3398847126972
3025103,4.980981882253372
3025104,7.623873714303859
3025105,202.83536508745428
3025106,157.0936176200927
3025107,1842.171287230441
3025108,0.45184183741228306
3025109,25.488471401962443
3025110,11.425471817548901
3025111,0.3362009603796479
3025112,4.891379348393647
3025113,2929.1014710389522
3025114,0.0
3025115,931.0637585044915
3025116,8.601843250533497
3025117,1670.2088453185027
3025118,663.1613722673354
3025119,238.14215941248588
3025120,497.2779804153338
3025121,116.69602117919607
3025122,5513.984285701895
3025123,36.90016144412887
3025124,2.3817425666986445
3025125,28.955403441900017
3025126,17.412759080073016
3025127,0.5399127040265416
3025128,261.3376604230123
3025129,5.914533068364512
3025130,9.971919601602268
3025131,8.907410866003836
3025132,82.81112129329797
3025133,2.4636867643310416
3025134,309.48554303760505
3025135,396.70105074188484
3025136,3.4830113161882426
3025137,6.965256798753753
3025138,264.96519739292205
3025139,98.13010737417348
3025140,1370.6014650106379
3025141,2.3962934055305656
3025142,14.594950693891988
3025143,5.182396125032066
3025144,0.018380006945584393
3025145,5.276593660628187
3025146,2809.1818815561237
3025147,0.2037117436468937
3025148,522.9739745691595
3025149,8.231945610753613
3025150,1140.9756911609834
3025151,1017.935329665543
3025152,278.5924728922695
3025153,221.9048871885199
3025154,194.28017703012458
3025155,4316.501430495822
3025156,26.834810140553216
3025157,1.4658055539103556
3025158,17.828606737216862
3025159,11.423174316680699
3025160,0.5039185237581055
3025161,198.2927049323719
3025162,19.59691657210663
3025163,12.075664563248946
3025164,5.937508077046492
3025165,107.22896052051861
3025166,4.502335868045444
3025167,476.70873915174354
3025168,294.0670919577455
3025169,5.473412901670486
3025170,6.96755429962195
3025171,578.9867399308264
3025172,128.60280947123294
3025173,2021.4853984000245
3025174,0.2680417679564391
3025175,42.17528141341433
3025176,4.947285202853133
3025177,0.37908764325267813
3025178,1.549281418788218
3025179,2974.599646565498
3025180,0.0
3025181,468.9628138820153
3025182,7.196538552819023
3025183,1779.6058808250593
3025184,601.4298214397442
3025185,321.3133048570423
3025186,182.70262987444443
3025187,90.90782453308029
3025188,5569.83207312442
3025189,11.404794309735117
3025190,1.3739055191824336
3025191,27.420672861943718
3025192,20.360452693971116
3025193,0.28259260678836007
3025194,272.536445488246
3025195,0.0
3025196,0.1776734004739825
3025197,10.358665581082272
3025198,89.51446299305721
3025199,1.198529619576649
3025200,144.53758371557728
3025201,366.701050238547
3025202,1.4673372211558209
3025203,5.362367026374248
3025204,194.3122998915416
3025205,63.63311571285863
3025206,867.4298703334913
3025207,2.5869859775910036
3025208,4.0045440132692
3025209,6.225461519193981
3025210,0.036760013891168786
3025211,5.585224610589458
3025212,1958.4839375875792
3025213,0.039057514759366835
3025214,537.664496690409
3025215,9.382993545720835
3025216,1116.653581136657
3025217,715.6079562529744
3025218,251.30086142478066
3025219,151.3202996820589
3025220,231.3162593048916
3025221,3747.19328268609
3025222,29.27628772982501
3025223,0.9925203750615572
3025224,21.712914871717032
3025225,25.013657785694896
3025226,0.4089551545392528
3025227,184.46481304034856
3025228,10.359431414705004
3025229,12.446328036651565
3025230,11.32285011210272
3025231,91.10203609302744
3025232,7.18734854934623
3025233,221.64591300780523
3025234,335.8785444244461
3025235,5.891558059682531
3025236,5.960483085728472
3025237,203.91304350622562
3025238,76.75734052804428
3025239,1494.6838346899385
3025240,0.7283077752187817
3025241,10.085471819370289
3025242,2.1642458178425628
3025243,0.018380006945584393
3025244,3.051081152967009
3025245,1431.5191826205394
3025246,0.23204758768800304
3025247,291.96132060029225
3025248,6.684961692833591
3025249,465.9569169128433
3025250,477.0944352882641
3025251,87.8971058684188
3025252,72.94029172992894
3025253,91.18897509124024
3025254,1789.9871928721811
3025255,15.834375983620957
3025256,0.6203252344134733
3025257,11.818344466010766
3025258,15.178822402561778
3025259,0.14321088745101174
3025260,120.64942892525322
3025261,10.46971145637851
3025262,14.512547150784345
3025263,2.5387384593588447
3025264,44.38388760547265
3025265,4.858448502616142
3025266,118.95841543460224
3025267,130.8143385997707
3025268,3.9823348382099524
3025269,4.733617622110715
3025270,131.8299916763327
3025271,44.51045846532976
3025272,1443.525520248287
3025273,0.31475761894313276
3025274,10.59641479986177
3025275,7.689735405858871
3025276,0.05820335532768393
3025277,1.5423889161836237
3025278,3833.4039394307147
3025279,0.0
3025280,391.85179224274907
3025281,6.942281790071772
3025282,1304.465852941942
3025283,456.2591657481904
3025284,301.06803661864427
3025285,180.9833333914258
3025286,65.69092377556498
3025287,4252.115407665913
3025288,5.533147924243635
3025289,1.5362622472017626
3025290,18.896178807306224
3025291,12.676843957094103
3025292,0.17690756685124978
3025293,177.309629503178
3025294,0.0
3025295,1.3011513250228286
